duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
2.793461871314717,tcp,http,REJ,44,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,171,93,0.51,0.59,0.6,0.57,0.12,0.37,0.32,205,158,0.12,0.36,0.36,0.26,0.39,0.4,0.64,0.71,Probe
0.46357529980324835,tcp,ecr_i,S0,40249,0,0,3,0,8,0,0,0,0,0,0,1,0,2,0,0,0,449,243,0.96,0.9,0.19,0.19,0.9,0.03,0.33,206,160,0.83,0.04,0.75,0.33,0.86,0.85,0.19,0.19,DoS
49.13871388360553,icmp,ftp,SF,461,35745,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,85,44,0.11,0.11,0.04,0.04,0.87,0.06,0.37,27,18,0.95,0.06,0.43,0.21,0.13,0.13,0.04,0.04,NORMAL
0.3506848189152504,tcp,finger,REJ,127,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,414,310,0.2,0.21,0.73,0.75,0.13,0.88,0.03,227,200,0.15,0.83,0.51,0.09,0.43,0.4,0.73,0.82,Probe
1.186805828834406,tcp,smtp,SF,101,1477,0,3,0,8,19,0,2,0,0,0,2,0,0,0,0,0,6,5,0.19,0.21,0.04,0.04,0.66,0.53,0.55,74,61,0.61,0.51,0.17,0.48,0.02,0.02,0.03,0.03,R2L
0.38436744773697057,tcp,domain_u,S0,91233,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,441,315,0.94,0.79,0.02,0.02,0.87,0.19,0.56,225,218,0.89,0.17,0.41,0.1,0.75,0.75,0.02,0.02,DoS
0.8214686894912022,tcp,http,SF,17172,3405234,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,88,68,0.31,0.32,0.19,0.21,0.89,0.24,0.14,75,52,0.91,0.26,0.82,0.22,0.02,0.02,0.21,0.2,NORMAL
18.94966729529726,tcp,http,SF,825,6168,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,48,47,0.02,0.02,0.05,0.06,0.96,0.09,0.43,189,129,0.88,0.09,0.58,0.16,0.0,0.0,0.05,0.05,NORMAL
6.175365663430561,icmp,http,SF,2787,45009,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,90,58,0.04,0.04,0.13,0.13,0.78,0.05,0.14,103,91,0.78,0.05,0.77,0.13,0.02,0.02,0.13,0.11,NORMAL
11.630690688648855,udp,http,SF,29,8841,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,85,75,0.11,0.13,0.02,0.02,0.74,0.2,0.34,141,84,0.72,0.19,0.76,0.59,0.03,0.03,0.02,0.02,NORMAL
6.5043521461823905,tcp,ssh,SF,353,40002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152,113,0.01,0.01,0.18,0.15,0.63,0.17,0.32,133,104,0.61,0.16,0.36,0.24,0.09,0.09,0.19,0.21,NORMAL
0.30017427933662216,udp,http,S0,1550,0,0,0,0,5,0,0,0,0,0,0,3,0,1,0,0,0,449,406,0.97,0.86,0.03,0.02,0.95,0.07,0.35,228,115,1.0,0.08,0.34,0.08,0.91,0.84,0.03,0.03,DoS
5.871389645029342,tcp,ftp,SF,5972,405,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,38,28,0.13,0.11,0.07,0.08,0.68,0.19,0.14,179,123,0.73,0.17,0.78,0.07,0.02,0.02,0.07,0.07,NORMAL
0.44306677161423075,tcp,private,SF,1025,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,404,278,1.0,0.89,0.01,0.01,0.87,0.31,0.21,222,201,0.82,0.28,0.52,0.37,0.95,0.86,0.01,0.02,DoS
15.046086070171057,tcp,http,SF,2279,966,0,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,76,54,0.08,0.08,0.17,0.14,0.79,0.07,0.15,188,109,0.85,0.06,0.11,0.17,0.03,0.03,0.15,0.17,NORMAL
0.5709483257128815,tcp,domain_u,REJ,56691,0,0,3,0,6,0,0,0,0,0,0,2,0,0,0,0,0,504,455,0.98,0.84,0.11,0.11,0.82,0.02,0.37,219,167,0.76,0.02,0.62,0.05,0.88,0.8,0.1,0.1,DoS
4.76494934547573,udp,dns,SF,3728,7515,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,182,112,0.24,0.21,0.03,0.03,0.8,0.03,0.11,220,164,0.85,0.03,0.59,0.07,0.06,0.06,0.03,0.03,NORMAL
0.0505900574894564,tcp,ecr_i,S0,11302,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,511,307,0.83,0.71,0.03,0.02,0.96,0.03,0.3,232,152,1.0,0.03,0.77,0.01,0.97,0.88,0.03,0.03,DoS
23.958160035264633,tcp,ssh,SF,3293,28,0,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,48,32,0.07,0.07,0.11,0.1,0.94,0.01,0.12,209,124,0.98,0.01,0.05,0.66,0.04,0.04,0.1,0.11,NORMAL
0.14628944232925298,tcp,domain_u,SF,717086,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,429,293,0.64,0.56,0.19,0.18,0.93,0.17,0.3,200,114,0.97,0.16,0.79,0.01,0.66,0.66,0.19,0.22,DoS
5.9784997254283105,icmp,ftp_data,SF,9371,36,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,32,25,0.12,0.11,0.05,0.06,0.89,0.0,0.25,36,35,0.88,0.0,0.51,0.01,0.03,0.03,0.06,0.05,NORMAL
15.731557512844155,icmp,ftp,SF,3942,5279,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.03,0.03,0.27,0.28,0.68,0.14,0.41,27,22,0.67,0.15,0.67,0.02,0.0,0.0,0.27,0.23,NORMAL
9.701264820657686,udp,dns,SF,476,51,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,122,100,0.07,0.07,0.01,0.01,0.99,0.48,0.63,176,119,1.0,0.49,0.56,0.33,0.06,0.06,0.01,0.01,NORMAL
0.07229252942137684,tcp,ecr_i,S0,139229,0,0,1,0,7,0,0,0,0,0,0,2,0,0,0,0,0,442,399,0.98,0.81,0.1,0.08,0.95,0.08,0.35,219,179,1.0,0.07,0.19,0.16,0.98,1.0,0.1,0.1,DoS
0.5573221893522533,tcp,ssh,SF,1646,39456,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,22,0.07,0.06,0.05,0.05,0.67,0.04,0.11,115,74,0.67,0.03,0.72,0.21,0.01,0.01,0.05,0.04,NORMAL
20.27140602540922,udp,http,SF,2006,39695,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,121,118,0.02,0.02,0.0,0.0,0.9,0.01,0.1,32,27,0.9,0.01,0.74,0.03,0.06,0.06,0.0,0.0,NORMAL
0.0233317402481802,tcp,ecr_i,REJ,7920,0,0,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,453,300,0.85,0.88,0.04,0.04,0.99,0.19,0.44,251,250,0.94,0.19,0.5,0.12,0.96,0.86,0.04,0.03,DoS
12.202775719617284,tcp,http,SF,5063,4434,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,134,132,0.16,0.19,0.01,0.01,0.75,0.17,0.07,136,134,0.79,0.18,0.52,0.16,0.05,0.05,0.01,0.01,NORMAL
26.306904926893274,tcp,http,SF,263,392,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,94,56,0.01,0.01,0.01,0.01,0.91,0.17,0.39,128,102,0.88,0.17,0.26,0.13,0.02,0.02,0.01,0.01,NORMAL
7.903594008654797,tcp,dns,SF,64,523,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,150,106,0.01,0.02,0.01,0.01,0.91,0.09,0.17,23,12,0.84,0.09,0.53,0.02,0.07,0.06,0.01,0.01,NORMAL
14.9295386159871,udp,http,SF,42,218,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,94,56,0.11,0.12,0.1,0.09,0.82,0.27,0.3,109,71,0.76,0.29,0.55,0.01,0.12,0.12,0.09,0.08,NORMAL
6.536370241737178,udp,ftp_data,SF,27338,1194,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,135,128,0.02,0.02,0.06,0.05,0.94,0.12,0.08,109,82,0.91,0.12,0.49,0.06,0.19,0.18,0.06,0.05,NORMAL
7.52701861163783,tcp,ssh,RSTO,114,41,0,0,0,7,29,1,0,0,0,0,2,0,1,0,0,0,30,22,0.1,0.11,0.09,0.08,0.73,0.12,0.34,24,20,0.7,0.11,0.29,0.04,0.02,0.02,0.09,0.08,R2L
14.924980590279059,udp,dns,SF,2197,4192,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,71,50,0.06,0.06,0.03,0.02,0.79,0.25,0.41,20,13,0.72,0.27,0.49,0.09,0.0,0.0,0.03,0.03,NORMAL
16.0442094859929,tcp,smtp,SF,32626,62131,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.08,0.07,0.15,0.17,0.89,0.1,0.15,216,188,0.83,0.1,0.22,0.32,0.0,0.0,0.15,0.15,NORMAL
8.290794483388774,tcp,http,SF,62,275,0,0,0,4,0,1,0,0,0,0,2,0,1,0,0,0,6,3,0.01,0.01,0.04,0.03,0.91,0.0,0.3,63,51,0.85,0.0,0.67,0.24,0.09,0.09,0.05,0.05,NORMAL
0.1469538878856776,tcp,http,S0,11359,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,440,283,0.94,1.0,0.13,0.11,0.85,0.11,0.03,216,142,0.91,0.11,0.36,0.16,0.93,0.92,0.14,0.13,DoS
10.069129939742508,tcp,dns,SF,1352,1314,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,35,31,0.11,0.1,0.05,0.05,0.88,0.21,0.15,162,81,0.92,0.2,0.19,0.07,0.06,0.06,0.04,0.04,NORMAL
17.914641545013634,icmp,ftp_data,SF,279,452,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,36,30,0.07,0.07,0.04,0.04,0.97,0.16,0.52,85,42,0.93,0.17,0.73,0.06,0.13,0.13,0.04,0.05,NORMAL
19.267841292434035,tcp,http,SF,1090,6890,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,159,152,0.03,0.02,0.07,0.07,0.81,0.01,0.55,177,139,0.81,0.01,0.27,0.04,0.17,0.19,0.06,0.06,NORMAL
2.467389870688786,tcp,private,S0,84,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,301,212,0.25,0.22,0.45,0.49,0.21,0.68,0.16,220,125,0.19,0.69,0.69,0.03,0.3,0.31,0.43,0.48,Probe
0.3666961307029418,icmp,http,S0,2360,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,474,332,0.88,0.97,0.01,0.01,0.98,0.03,0.28,228,207,0.99,0.03,0.39,0.13,0.99,0.94,0.01,0.0,DoS
20.473054750763218,udp,http,SF,11787,1540,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,24,13,0.1,0.1,0.13,0.12,0.9,0.09,0.15,148,146,0.97,0.09,0.45,0.2,0.13,0.13,0.12,0.15,NORMAL
0.7180108633872984,tcp,ssh,RSTO,26,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,74,64,0.37,0.4,0.44,0.43,0.04,0.66,0.13,247,204,0.04,0.66,0.14,0.02,0.07,0.08,0.42,0.46,Probe
0.6787190598226656,tcp,http,SF,7239,44748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,30,0.01,0.01,0.18,0.2,0.76,0.19,0.23,198,152,0.74,0.18,0.43,0.01,0.12,0.11,0.18,0.19,NORMAL
8.191380932724686,tcp,smtp,SF,131,372,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,152,78,0.05,0.06,0.15,0.16,0.79,0.06,0.29,123,100,0.75,0.06,0.49,0.12,0.03,0.03,0.14,0.14,NORMAL
0.2070401157965273,icmp,ecr_i,S0,7802,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,431,429,0.96,0.91,0.06,0.06,1.0,0.32,0.18,219,212,1.0,0.35,0.55,0.38,0.92,0.99,0.05,0.05,DoS
8.461609520999634,udp,smtp,RSTO,68,2122,0,1,0,6,17,1,2,0,0,0,0,0,0,0,0,0,25,18,0.15,0.15,0.16,0.15,0.65,0.17,0.38,19,17,0.62,0.16,0.84,0.18,0.2,0.2,0.15,0.14,R2L
2.6159572202581343,tcp,ftp,SF,1107,1212,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,170,124,0.1,0.1,0.04,0.04,0.69,0.01,0.49,47,31,0.74,0.01,0.33,0.06,0.09,0.09,0.04,0.04,NORMAL
7.16315537832072,tcp,http,SF,928,8132,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,109,62,0.06,0.07,0.21,0.22,0.63,0.07,0.34,194,141,0.62,0.07,0.71,0.14,0.22,0.23,0.21,0.21,NORMAL
0.1443795643113503,udp,http,S0,1148,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,403,352,0.77,0.69,0.01,0.01,0.88,0.08,0.49,253,227,0.95,0.08,0.64,0.14,0.89,0.97,0.01,0.01,DoS
2.8169058839996,udp,smtp,SF,31758,12242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,54,0.02,0.02,0.09,0.1,0.79,0.11,0.46,245,129,0.72,0.12,0.76,0.15,0.08,0.08,0.09,0.1,NORMAL
42.85388378874917,udp,smtp,SF,543,3687,0,2,0,6,0,1,0,0,0,0,1,0,0,0,0,0,117,76,0.15,0.16,0.04,0.04,0.96,0.0,0.24,61,59,0.91,0.0,0.59,0.2,0.06,0.06,0.05,0.05,NORMAL
35.67469229153373,icmp,ssh,SF,5370,72415,0,0,0,7,0,1,2,0,0,9,0,0,2,0,0,0,11,7,0.0,0.0,0.05,0.04,0.6,0.19,0.05,12,10,0.62,0.2,0.64,0.45,0.17,0.18,0.05,0.04,U2R
20.198922385796386,tcp,telnet,RSTO,6396,38,0,0,0,5,27,0,0,0,0,0,4,0,2,0,0,0,47,31,0.06,0.06,0.31,0.25,0.42,0.09,0.3,87,71,0.44,0.09,0.52,0.06,0.2,0.19,0.32,0.28,R2L
4.7006294072776065,tcp,dns,SF,363,740,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,13,0.01,0.01,0.11,0.13,0.78,0.21,0.23,176,118,0.82,0.22,0.59,0.2,0.11,0.11,0.11,0.1,NORMAL
9.295016751670818,udp,ssh,SF,5303,3931,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,187,103,0.05,0.05,0.0,0.0,0.61,0.14,0.11,75,62,0.64,0.13,0.47,0.28,0.05,0.04,0.0,0.0,NORMAL
43.421620599692886,icmp,smtp,SF,592,1367,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,138,76,0.05,0.06,0.03,0.03,0.89,0.46,0.55,131,101,0.88,0.48,0.32,0.03,0.1,0.1,0.03,0.03,NORMAL
15.932716347621492,tcp,ssh,SF,522,55,0,3,0,5,15,1,0,0,0,0,0,0,1,0,0,0,37,27,0.03,0.03,0.01,0.01,0.59,0.12,0.49,28,22,0.55,0.12,0.77,0.29,0.02,0.02,0.01,0.01,R2L
0.13797296155088837,tcp,domain_u,S0,7411,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,447,418,0.92,0.84,0.03,0.02,0.86,0.04,0.37,246,228,0.87,0.04,0.59,0.13,0.94,0.94,0.03,0.02,DoS
10.472807788519482,tcp,http,SF,174,1548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150,112,0.12,0.1,0.04,0.05,0.69,0.22,0.61,50,32,0.7,0.24,0.15,0.59,0.03,0.03,0.05,0.05,NORMAL
16.687978853450122,tcp,ssh,SF,278,10,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,191,132,0.01,0.01,0.06,0.05,0.92,0.3,0.25,147,137,0.84,0.3,0.31,0.13,0.05,0.05,0.05,0.06,NORMAL
1.3656843976865412,tcp,ecr_i,SF,3494,0,0,1,0,9,0,0,0,0,0,0,3,0,0,0,0,0,423,344,0.88,0.79,0.23,0.25,0.75,0.07,0.06,231,196,0.75,0.07,0.47,0.11,0.8,0.82,0.25,0.21,DoS
1.0854942599037967,tcp,ftp,REJ,53,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,233,216,0.55,0.44,0.75,0.68,0.14,0.63,0.1,200,170,0.14,0.61,0.33,0.03,0.21,0.21,0.73,0.72,Probe
30.26074810109607,tcp,smtp,REJ,2392,304,0,1,0,9,24,0,0,0,0,0,0,0,0,0,0,0,15,14,0.09,0.1,0.02,0.02,0.68,0.3,0.08,60,44,0.61,0.32,0.44,0.02,0.1,0.1,0.02,0.02,R2L
0.6871903053118046,tcp,domain_u,S0,525,0,0,3,0,7,0,0,0,0,0,0,2,0,0,0,0,0,446,387,0.92,0.93,0.11,0.13,0.77,0.05,0.07,228,186,0.75,0.04,0.84,0.19,0.93,0.94,0.11,0.1,DoS
18.676549934934744,udp,ftp,SF,801,961,0,3,0,3,0,1,0,0,0,0,1,0,0,0,0,0,123,68,0.09,0.07,0.1,0.11,0.39,0.13,0.14,208,146,0.39,0.14,0.64,0.18,0.02,0.02,0.1,0.12,NORMAL
35.37751680160182,tcp,http,SF,3097,135,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,186,166,0.02,0.02,0.0,0.0,0.86,0.08,0.32,130,65,0.86,0.08,0.54,0.18,0.0,0.0,0.0,0.0,NORMAL
0.31904151596371616,tcp,private,SF,902840,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,469,334,0.81,0.83,0.0,0.0,0.95,0.0,0.18,224,216,1.0,0.0,0.71,0.2,0.9,0.96,0.0,0.0,DoS
0.1537752166184521,tcp,http,RSTO,76108,0,0,1,0,9,0,0,0,0,0,0,3,0,0,0,0,0,415,309,0.97,1.0,0.06,0.07,0.97,0.01,0.45,253,175,1.0,0.01,0.6,0.33,0.88,0.89,0.06,0.07,DoS
4.9627586924170775,udp,ssh,SF,168,668,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,25,0.08,0.08,0.09,0.09,0.83,0.1,0.39,129,91,0.83,0.1,0.21,0.14,0.0,0.0,0.09,0.09,NORMAL
0.7402716632226536,udp,ssh,SF,7,198,0,3,0,3,0,1,0,0,0,0,0,0,2,0,0,0,185,179,0.3,0.33,0.02,0.02,0.97,0.23,0.53,70,48,0.91,0.22,0.68,0.42,0.03,0.03,0.02,0.02,NORMAL
0.010006562494363817,tcp,smtp,SF,36,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,255,223,0.2,0.16,0.41,0.47,0.12,0.74,0.13,216,145,0.11,0.75,0.76,0.04,0.13,0.14,0.42,0.38,Probe
10.284222941203005,tcp,ssh,SF,2529,97508,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,7,6,0.03,0.03,0.0,0.0,0.65,0.24,0.52,57,37,0.66,0.25,0.34,0.12,0.12,0.13,0.0,0.0,NORMAL
1.7110451351262004,icmp,ftp,SF,1230,205,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,170,140,0.1,0.1,0.02,0.01,0.96,0.02,0.26,57,53,0.89,0.02,0.64,0.38,0.01,0.01,0.02,0.02,NORMAL
0.15248805737062476,udp,smtp,S0,73,0,0,0,0,8,0,0,0,0,0,0,2,0,1,0,0,0,107,71,0.44,0.43,0.43,0.38,0.24,0.64,0.0,201,183,0.22,0.62,0.4,0.22,0.32,0.31,0.39,0.39,Probe
0.36325233209809776,tcp,http,S0,17010,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,429,363,0.93,1.0,0.0,0.0,0.76,0.07,0.27,215,133,0.7,0.07,0.55,0.02,0.95,0.96,0.0,0.0,DoS
0.011824110597719768,tcp,private,S0,35935,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,462,361,0.77,0.87,0.12,0.1,0.97,0.09,0.39,221,182,0.95,0.09,0.34,0.22,0.91,0.87,0.11,0.14,DoS
0.003263964206662825,tcp,http,REJ,10247,0,0,1,0,7,0,0,0,0,0,0,3,0,0,0,0,0,443,363,0.96,1.0,0.17,0.14,0.94,0.15,0.32,254,215,0.89,0.16,0.75,0.04,0.95,0.89,0.16,0.16,DoS
0.8966909674940784,udp,smtp,SF,404,3270,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,149,97,0.01,0.01,0.03,0.04,0.88,0.25,0.41,157,133,0.8,0.25,0.36,0.03,0.1,0.1,0.03,0.03,NORMAL
60.34194830612445,tcp,http,SF,385,448,0,0,0,3,6,0,1,0,0,0,1,0,1,0,0,0,8,6,0.04,0.04,0.05,0.05,0.66,0.16,0.2,71,58,0.6,0.16,0.2,0.23,0.01,0.01,0.04,0.06,R2L
1.1560536703145854,tcp,private,SF,19768,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,422,386,0.76,0.74,0.05,0.06,0.86,0.04,0.71,245,186,0.81,0.04,0.41,0.28,0.82,0.81,0.05,0.05,DoS
14.51106513751011,udp,ftp_data,SF,246,15151,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,37,18,0.01,0.01,0.08,0.07,0.91,0.15,0.06,145,124,0.94,0.15,0.34,0.17,0.19,0.19,0.07,0.09,NORMAL
2.3251254375153474,udp,ftp_data,SF,460,1278,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,77,55,0.04,0.05,0.02,0.03,0.65,0.02,0.24,100,68,0.59,0.02,0.55,0.21,0.0,0.0,0.03,0.03,NORMAL
7.171504130923103,udp,http,SF,23,135278,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,134,89,0.16,0.18,0.01,0.01,0.83,0.04,0.03,149,118,0.89,0.04,0.54,0.18,0.01,0.01,0.01,0.01,NORMAL
0.5044433532517669,tcp,private,S0,515,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,409,334,0.97,0.98,0.0,0.0,0.92,0.27,0.21,252,189,0.87,0.3,0.31,0.15,0.87,0.9,0.0,0.0,DoS
9.326418822451792,udp,dns,SF,4506,3108,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,103,72,0.04,0.04,0.02,0.02,0.76,0.02,0.25,127,107,0.74,0.02,0.4,0.18,0.09,0.1,0.02,0.02,NORMAL
0.028467932598504588,tcp,domain_u,RSTO,77539,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,483,391,0.7,0.6,0.03,0.03,0.95,0.07,0.08,243,161,0.97,0.07,0.27,0.08,0.95,1.0,0.03,0.04,DoS
22.131067153514596,tcp,ftp,SF,32,3810,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,95,63,0.01,0.01,0.07,0.07,0.7,0.1,0.09,145,79,0.65,0.09,0.19,0.31,0.17,0.19,0.07,0.07,NORMAL
0.6112563201471405,tcp,ftp,SF,150,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,97,93,0.17,0.17,0.71,0.73,0.08,0.46,0.11,209,198,0.09,0.49,0.73,0.06,0.16,0.15,0.65,0.7,Probe
31.18568287759161,tcp,http,SF,294,14,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,199,189,0.05,0.05,0.07,0.07,0.97,0.01,0.65,126,118,0.88,0.01,0.33,0.04,0.02,0.02,0.06,0.07,NORMAL
3.6168014006346914,tcp,dns,SF,132,405,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,161,94,0.05,0.04,0.0,0.0,0.7,0.14,0.34,126,90,0.64,0.15,0.48,0.07,0.07,0.08,0.0,0.0,NORMAL
53.283929842162266,udp,ftp,SF,31683,3026,0,0,0,7,0,1,3,1,0,12,4,2,2,0,0,0,12,11,0.07,0.06,0.04,0.03,0.67,0.06,0.47,36,21,0.66,0.06,0.44,0.28,0.01,0.01,0.04,0.04,U2R
5.241424470454334,tcp,smtp,SF,257,17740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,27,0.09,0.1,0.01,0.01,0.74,0.09,0.51,75,38,0.68,0.09,0.63,0.19,0.06,0.05,0.01,0.01,NORMAL
0.8914442048139098,tcp,ecr_i,REJ,3615381,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,440,383,0.96,1.0,0.0,0.0,0.98,0.17,0.12,234,209,1.0,0.15,0.41,0.1,0.93,0.91,0.0,0.0,DoS
21.716085993054907,tcp,ftp,SF,9921,1556,0,0,0,9,0,1,6,1,0,6,1,1,1,0,0,0,22,11,0.11,0.1,0.06,0.06,0.83,0.09,0.07,21,19,0.9,0.08,0.48,0.33,0.06,0.06,0.06,0.06,U2R
0.1042992252491483,tcp,domain_u,S0,8306,0,0,3,0,8,0,0,0,0,0,0,0,0,1,0,0,0,419,308,0.77,0.86,0.06,0.05,0.93,0.19,0.08,206,190,0.98,0.17,0.29,0.01,0.88,0.93,0.07,0.06,DoS
23.691802383977507,tcp,http,SF,457,31588,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,124,112,0.0,0.01,0.05,0.05,0.79,0.56,0.15,114,76,0.81,0.54,0.37,0.43,0.0,0.0,0.05,0.05,NORMAL
27.247524844733192,tcp,http,SF,71,469,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,106,94,0.01,0.01,0.13,0.13,0.92,0.05,0.51,250,125,0.94,0.05,0.43,0.18,0.01,0.01,0.13,0.13,NORMAL
8.361076670596056,tcp,ssh,SF,17783,490,0,2,0,4,0,1,0,0,0,0,2,0,1,0,0,0,119,92,0.08,0.09,0.01,0.01,0.75,0.42,0.35,21,13,0.77,0.44,0.6,0.73,0.03,0.04,0.01,0.01,NORMAL
1.8713672273593642,udp,private,REJ,23,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0.27,0.28,0.76,0.76,0.36,0.75,0.36,246,173,0.33,0.7,0.78,0.07,0.13,0.14,0.69,0.89,Probe
4.786108451904212,tcp,ftp_data,SF,16916,19367,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,87,80,0.04,0.04,0.05,0.05,0.69,0.05,0.23,204,137,0.7,0.05,0.56,0.27,0.06,0.06,0.05,0.05,NORMAL
13.852200842563079,tcp,ftp,SF,631,708035,0,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,90,54,0.06,0.06,0.0,0.0,0.53,0.11,0.14,126,79,0.52,0.1,0.55,0.45,0.01,0.01,0.0,0.0,NORMAL
13.64169565050783,tcp,http,SF,556,9345,0,0,0,6,0,1,2,1,0,1,1,1,1,0,0,0,1,1,0.06,0.07,0.04,0.03,0.47,0.17,0.27,36,25,0.47,0.19,0.47,0.18,0.01,0.01,0.04,0.04,U2R
8.874948801598304,icmp,dns,SF,563,8,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,157,115,0.16,0.16,0.03,0.03,0.98,0.1,0.22,227,134,0.89,0.1,0.61,0.31,0.13,0.14,0.04,0.03,NORMAL
0.6379450941580249,tcp,private,RSTO,3646,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,481,313,0.88,0.87,0.03,0.03,0.69,0.12,0.25,251,158,0.72,0.13,0.49,0.07,0.71,0.76,0.03,0.02,DoS
